id,target
94948,7.9457583
94949,7.920356
94952,7.9115186
94959,7.9454174
94960,7.7856617
94963,7.9489355
94967,8.404074
94976,8.220395
94978,7.886766
94983,7.9283614
94985,8.112876
94987,7.701409
94988,8.072458
94995,7.576186
94997,8.239761
94998,7.9597464
94999,7.9525867
95000,8.01385
95001,7.8478565
95002,7.7093415
95006,8.090136
95007,7.768635
95012,7.8057866
95013,7.9241686
95014,7.9048743
95015,8.245245
95018,7.6788793
95019,7.941067
95020,8.236061
95021,8.199018
95024,7.839042
95026,7.781716
95027,7.9303336
95029,7.6455064
95036,7.9060054
95039,8.32234
95041,7.8217278
95043,7.9674087
95046,8.000196
95047,8.17771
95053,7.896989
95054,8.047596
95059,8.166689
95060,7.969028
95062,7.8365765
95066,7.784927
95067,8.027769
95068,7.614735
95069,8.081556
95070,7.854218
95076,7.9444304
95077,7.6449704
95079,7.985027
95082,7.905397
95085,7.9583807
95086,8.195089
95090,7.878998
95093,7.8823986
95101,7.782334
95102,8.273668
95106,8.062696
95108,7.9201493
95111,8.318445
95115,7.903107
95116,7.939377
95117,7.7964797
95118,8.024539
95122,7.899091
95123,7.897248
95125,7.9660835
95129,7.732461
95130,7.760339
95131,7.887569
95133,7.71478
95134,8.023624
95137,7.709177
95142,7.9868445
95148,7.7851844
95149,8.282318
95152,8.034157
95159,7.975828
95161,7.8783846
95162,8.020872
95167,7.8387737
95169,7.8422422
95170,7.76748
95171,8.128351
95173,7.80384
95175,7.916931
95181,7.8982153
95186,7.8149834
95188,7.748144
95189,7.748359
95190,7.968635
95191,7.7805624
95199,7.8079457
95204,8.289417
95205,8.215134
95207,7.947647
95209,7.7612095
95211,8.08411
95212,7.992738
95215,7.8493776
95217,7.859451
95219,7.587802
95220,7.632218
95222,7.8092685
95226,7.6819873
95229,7.820614
95232,7.8168793
95234,7.726482
95237,8.053674
95239,8.027922
95241,7.682461
95248,7.894352
95250,8.419182
95261,8.088306
95262,8.374939
95263,7.734725
95268,7.844755
95269,7.8405285
95270,8.253825
95278,7.685752
95281,7.9733796
95282,7.8866353
95283,7.79417
95286,8.015003
95288,7.8168044
95289,8.094494
95291,7.865835
95294,8.028641
95301,7.5798674
95306,7.7371316
95307,7.749286
95309,7.542104
95310,8.0476465
95311,7.5750756
95312,7.9632306
95317,7.6899004
95319,7.7125425
95323,7.879963
95324,7.7798176
95326,7.6219616
95330,7.854851
95333,7.8012223
95335,8.074327
95337,8.19541
95339,7.6114955
95340,7.6385756
95344,7.816904
95345,7.9505644
95347,7.8677754
95349,7.781169
95350,7.568771
95351,7.983364
95353,7.699157
95355,8.146984
95362,7.8605103
95364,7.938351
95365,8.048199
95366,8.148222
95368,7.923385
95371,8.082834
95372,7.9724336
95373,7.947751
95376,8.069531
95377,7.8438063
95378,7.8572474
95379,8.014011
95382,7.9585557
95388,7.798974
95391,7.8332524
95392,8.0790415
95394,7.9362254
95395,8.075119
95396,8.066353
95399,8.057414
95400,7.587995
95403,7.918064
95407,8.024083
95410,7.949469
95420,7.839386
95421,7.8571606
95427,7.9267254
95432,8.047348
95434,8.173107
95436,7.9689226
95437,7.7861667
95439,8.118126
95441,7.9571476
95445,7.73278
95447,7.957073
95453,7.7626843
95454,8.162902
95455,7.9675527
95456,8.552398
95457,7.9556646
95460,7.8255825
95462,7.9721403
95469,7.8823586
95470,7.7523184
95471,7.9596415
95473,7.9042473
95482,8.17461
95484,8.063624
95485,7.872382
95486,7.7852397
95492,8.186332
95496,7.803668
95498,7.9415393
95499,7.855002
95500,7.6299133
95501,8.029007
95503,8.093672
95507,7.938139
95510,7.8220406
95511,7.816187
95512,7.822669
95513,7.907529
95518,7.6395383
95520,7.725124
95521,8.098762
95525,7.688076
95527,7.782135
95528,8.187899
95529,7.8209577
95530,7.9855275
95534,7.9947786
95539,7.8269577
95540,7.9939556
95541,7.687244
95544,7.807044
95546,7.9399443
95549,8.19708
95550,7.6095743
95551,8.134853
95553,8.04707
95560,8.161148
95561,8.149091
95563,7.9666653
95564,7.599186
95571,7.670373
95573,8.098016
95577,8.032908
95578,7.974603
95581,7.751574
95583,7.8407927
95584,7.837518
95586,8.013605
95587,7.726415
95591,7.7499022
95593,8.064241
95597,7.909453
95598,7.994296
95601,7.7715125
95605,8.303778
95607,7.941746
95608,7.7158375
95609,8.052769
95610,8.012918
95616,7.730206
95617,7.960021
95620,7.9375463
95621,8.055046
95622,7.9489827
95624,7.897952
95626,7.940505
95628,8.036472
95630,7.5361075
95633,7.7754793
95638,7.727498
95639,8.056541
95643,7.999794
95647,7.924024
95648,7.7214637
95650,7.875866
95657,7.8178463
95661,7.6736865
95663,8.091845
95664,7.914061
95666,8.039435
95670,7.697142
95671,7.9981914
95672,7.7416496
95678,8.03056
95680,8.046316
95682,7.919396
95684,8.065542
95688,7.6985326
95690,7.893034
95695,7.817101
95699,8.021597
95702,8.067926
95704,7.777316
95707,8.140951
95709,7.5066066
95712,7.7183475
95713,7.834027
95716,8.091648
95718,8.021696
95719,7.558303
95723,7.9455624
95725,7.7752166
95729,7.806251
95731,7.886917
95733,7.9378753
95734,8.03976
95735,8.279481
95740,7.79745
95741,7.97746
95745,7.884663
95748,8.035474
95749,8.07391
95754,8.021516
95755,7.80528
95757,7.913527
95760,8.198953
95762,7.968158
95763,7.683485
95767,7.6441774
95771,7.73298
95772,8.004616
95773,7.9301023
95778,7.807694
95781,7.8984213
95782,7.7025166
95786,7.9755425
95793,8.331079
95794,7.73692
95796,7.8463044
95799,7.5862293
95803,7.901652
95805,7.7608757
95806,7.8779435
95807,7.8575873
95808,8.158691
95812,7.8356104
95813,7.963409
95815,8.40909
95819,7.9830847
95823,8.140572
95827,8.007622
95830,8.201015
95831,7.616378
95832,7.8153176
95833,7.897776
95837,8.100454
95842,7.8184958
95847,7.6979795
95848,7.5709753
95849,8.081484
95850,8.105438
95851,7.872201
95853,7.654499
95858,8.286761
95859,7.902013
95860,7.609828
95862,7.8041234
95863,8.051517
95865,8.265079
95867,8.044823
95870,8.240857
95871,7.5949993
95872,7.749125
95874,7.926558
95876,7.9037027
95878,7.822878
95879,8.110441
95881,7.6142254
95883,7.8189883
95884,7.6600566
95887,7.7456794
95890,8.14404
95892,8.055362
95893,7.8169665
95896,7.816686
95900,8.172589
95901,7.8886514
95903,7.904935
95909,7.9987035
95914,8.11825
95917,7.8262606
95918,7.733367
95919,7.868536
95925,8.086577
95928,7.919239
95929,7.842059
95932,7.869288
95933,8.005445
95939,7.830924
95940,7.720272
95942,7.671637
95945,7.842921
95946,7.693038
95949,8.298715
95951,7.881578
95956,7.7332273
95959,7.7914057
95960,7.8928285
95961,7.826173
95962,7.906185
95967,7.8464003
95968,8.135006
95970,7.9644046
95973,7.9351645
95974,8.004229
95983,8.473803
95987,7.9921336
95988,8.207886
95991,7.76026
95997,7.680404
95998,7.859747
96005,7.859757
96009,7.742976
96012,7.7178197
96016,8.168813
96017,8.0490265
96019,7.719419
96021,7.6967754
96023,7.7996445
96026,7.916253
96027,7.8458366
96028,7.912911
96030,8.184075
96031,8.216446
96035,7.906757
96036,7.820355
96037,7.6491356
96041,7.9699903
96042,7.7844124
96047,7.8366838
96048,8.2771015
96049,7.8352304
96050,7.835743
96051,8.104784
96052,7.810968
96053,7.872569
96054,8.039983
96055,7.9972186
96060,7.8514414
96061,7.766445
96063,7.957462
96064,7.9571147
96067,7.70721
96070,7.7615204
96073,8.274744
96075,7.953103
96079,7.9122066
96080,8.038185
96081,8.0294075
96082,8.211672
96084,7.889423
96093,7.5228114
96096,8.005279
96098,7.7778783
96105,7.9698963
96112,8.093778
96115,8.128944
96120,8.070316
96121,8.077949
96123,8.254241
96124,7.9556637
96125,7.9640093
96127,8.249351
96128,7.893908
96134,7.9672685
96135,8.0684
96136,7.707363
96137,8.297316
96138,7.7341733
96141,7.832533
96142,7.5589414
96143,7.950464
96146,7.932647
96147,7.544641
96148,7.861905
96150,7.779169
96151,7.9042473
96153,7.7809362
96155,7.767995
96158,8.070612
96160,7.654174
96161,8.265515
96162,7.9098005
96166,7.882236
96170,7.9047823
96171,7.5322814
96173,7.9304175
96175,7.942826
96177,7.8009157
96178,7.9523854
96179,7.9656873
96180,7.8115344
96181,7.823663
96182,8.084209
96185,7.9409156
96187,7.838127
96190,7.938919
96191,7.853189
96192,7.862314
96196,7.9295797
96197,7.780085
96199,7.8340435
96203,7.7972775
96205,7.561222
96212,7.864902
96215,7.6861343
96222,8.031944
96224,7.7873826
96229,7.8475475
96231,7.6640673
96238,7.968887
96239,8.306439
96245,8.06769
96248,8.006134
96250,7.8844547
96251,8.015604
96254,8.244589
96256,7.91783
96257,7.7367597
96258,7.907482
96259,8.021433
96260,7.7101874
96262,7.917045
96264,7.563751
96266,7.8878922
96267,8.073721
96269,7.5384364
96273,7.8143373
96275,8.150099
96279,7.7222705
96285,8.007652
96287,7.9188433
96291,8.04984
96292,7.913081
96293,8.150004
96294,7.6517334
96295,8.2185955
96296,7.636709
96299,7.897287
96300,7.737358
96301,7.916322
96306,7.7769103
96309,7.820218
96321,8.002525
96326,8.004144
96330,8.066726
96331,7.728677
96334,7.912604
96336,7.904951
96338,7.763756
96339,7.8546343
96341,7.70179
96348,7.831943
96353,7.9999776
96356,8.003588
96357,8.119851
96359,7.8890114
96361,7.741944
96364,7.8655925
96365,8.109809
96366,7.6743073
96367,7.7565947
96368,7.77046
96370,8.08381
96371,7.889529
96373,7.9207196
96375,8.137249
96376,7.8674035
96378,7.853821
96382,8.017136
96385,7.9476314
96386,7.748627
96388,7.844265
96391,8.066624
96393,7.737375
96397,7.931306
96398,7.9116254
96399,7.880413
96404,7.6158094
96406,8.134508
96407,8.048836
96409,7.8536177
96416,8.183436
96419,7.8374724
96423,7.7960715
96424,8.031072
96428,7.5566783
96430,7.8453164
96431,8.151489
96432,7.815627
96436,7.930944
96440,7.798931
96443,8.007193
96444,7.960818
96445,7.6628456
96446,7.946799
96449,7.7509847
96453,7.828992
96456,8.142872
96457,7.706864
96458,8.008154
96463,7.966676
96464,7.9313836
96465,7.846718
96468,7.727856
96469,7.4544706
96470,7.550661
96472,7.84351
96475,7.7494817
96478,7.9201193
96479,7.9225388
96482,8.112961
96484,8.253351
96492,8.162626
96493,7.9314075
96494,7.8369727
96495,7.8301654
96500,7.9172535
96501,7.714329
96502,7.8445745
96503,8.072737
96507,8.238776
96510,8.113855
96513,7.756685
96514,7.8770337
96517,7.922934
96518,7.8141937
96519,8.052947
96520,7.7478876
96524,7.889071
96528,7.875557
96530,8.059866
96533,8.039631
96536,7.6831503
96545,7.8503532
96546,7.958912
96548,7.847339
96549,7.6347094
96552,8.174076
96554,7.777902
96561,7.709354
96562,7.9846215
96563,7.9059277
96567,7.8661633
96570,8.145728
96574,7.6949825
96577,7.9878716
96579,7.8058305
96580,7.743107
96583,7.849417
96585,7.988625
96588,7.9118276
96589,7.7025046
96591,8.00632
96592,7.895539
96594,7.734906
96596,8.271931
96599,7.957356
96602,7.804729
96603,7.8110285
96604,8.115583
96605,7.6089587
96609,7.852533
96610,7.716487
96613,7.870277
96622,7.9051538
96625,7.9288187
96628,7.923063
96634,7.97815
96635,8.555071
96637,8.058632
96638,7.8384686
96639,7.719353
96640,7.608513
96643,7.7738013
96647,8.231232
96649,7.589917
96652,8.001688
96657,8.00437
96659,7.7149177
96660,7.7328863
96662,7.8692603
96663,8.273434
96666,8.076466
96673,7.9255023
96674,7.7893867
96689,7.6835227
96690,8.013172
96692,8.252081
96694,7.8155365
96697,7.844677
96710,8.14613
96711,7.8579454
96712,7.868124
96715,7.915039
96716,7.799831
96717,7.6497865
96721,7.947377
96726,7.929331
96728,7.9271574
96729,7.8202724
96730,8.259874
96732,7.6950946
96736,7.8129277
96737,7.6982493
96738,7.7744994
96739,7.8467374
96741,7.7496767
96744,7.937079
96746,8.138353
96750,7.7575965
96754,8.252425
96757,7.758188
96759,7.931958
96760,7.940837
96762,7.7883997
96764,8.020109
96765,7.8332357
96766,7.9989905
96767,8.39616
96770,7.950201
96771,7.9623437
96772,7.9997225
96774,8.191763
96775,7.6895537
96777,7.899896
96778,7.9636965
96779,8.355382
96781,7.9202247
96784,7.9631033
96786,7.814596
96789,7.9295607
96790,7.729008
96794,7.8777633
96797,7.955773
96798,7.9208107
96800,8.11228
96802,8.131731
96804,8.368514
96805,7.592883
96806,8.203987
96808,7.98198
96811,7.9165807
96812,7.9465404
96816,8.111098
96819,7.7689023
96821,8.56001
96822,8.131748
96824,7.951497
96826,8.039331
96827,7.855707
96830,7.763195
96833,7.8361607
96835,7.8176303
96836,7.7447186
96839,7.899595
96845,7.688104
96846,7.9041257
96848,7.8871183
96850,7.829748
96851,7.952538
96856,7.919977
96858,7.66996
96861,7.6313443
96868,8.036549
96873,7.664967
96876,7.8059864
96879,7.7769322
96883,7.9526615
96887,7.940339
96893,8.057426
96895,8.305845
96899,7.9946127
96902,7.8541064
96906,7.767787
96907,7.9536657
96908,7.873359
96912,7.885236
96916,8.0191
96919,8.128027
96921,7.9179273
96922,8.071775
96925,8.240023
96928,7.770639
96930,8.167686
96931,7.672349
96938,7.742387
96941,7.906712
96943,8.030924
96944,7.515828
96945,7.996305
96947,7.921846
96948,8.249338
96949,7.931248
96952,7.7710214
96960,7.8380585
96961,7.893844
96962,7.7847023
96964,8.142897
96965,7.8809233
96967,7.8989735
96968,7.819168
96970,7.852141
96971,8.150381
96974,7.6332183
96975,7.729833
96976,7.9948163
96977,7.5946007
96978,8.091487
96984,7.9644704
96988,7.8015757
96989,7.84502
96990,7.929366
96991,7.7877216
96995,7.960323
96996,7.6806097
96997,7.895198
96998,7.9200187
97001,7.744678
97002,7.902466
97006,8.207874
97009,8.274606
97010,8.055437
97015,7.690847
97018,8.029207
97021,7.651918
97023,8.006028
97024,7.66894
97027,7.861084
97032,7.8118663
97033,7.7911506
97035,7.8683357
97039,7.9413643
97047,7.7101507
97048,8.2083435
97050,8.387785
97051,7.9031925
97052,7.9942336
97057,7.7228546
97061,7.473253
97062,7.97344
97065,8.1582775
97073,8.13954
97074,7.9136887
97075,7.8507166
97076,7.675745
97077,7.935661
97078,8.213867
97079,7.9256988
97081,7.6043096
97086,8.00808
97098,8.185796
97100,8.041447
97101,7.868818
97102,7.623519
97104,7.765255
97107,7.604294
97108,7.7921834
97109,7.870909
97110,7.7857966
97111,7.7570434
97113,7.813355
97116,8.040386
97117,7.954454
97122,7.68778
97124,7.8701
97125,7.821656
97126,8.107166
97128,7.6870837
97130,8.127401
97134,8.010859
97135,7.733865
97136,7.5553765
97137,8.008557
97138,8.353979
97143,8.0262165
97144,7.9530134
97147,7.9277067
97150,7.9740076
97152,7.9017515
97157,7.8851733
97158,7.651544
97160,7.894998
97167,7.6241927
97168,7.8073115
97170,7.8563685
97171,8.64672
97172,7.810809
97174,7.971759
97176,7.8885927
97180,7.671153
97182,7.6830354
97183,7.729564
97186,7.7084236
97187,7.9022875
97193,8.041321
97194,8.002387
97201,7.7670846
97202,8.426852
97205,8.003243
97209,7.892375
97214,7.9388404
97216,7.815272
97219,7.7775145
97220,7.915284
97221,8.070602
97228,7.674206
97230,8.016829
97232,7.8564267
97234,8.415415
97235,8.090309
97237,7.720115
97238,7.934604
97240,7.818514
97243,8.080726
97246,8.237236
97248,7.932243
97253,7.8642855
97254,7.7817564
97256,8.107439
97259,8.090099
97260,7.881994
97264,7.8619323
97268,8.290157
97271,7.9430027
97273,7.927713
97274,7.8122735
97277,8.062868
97278,7.9312153
97282,7.814105
97284,7.858142
97286,8.060302
97287,7.919036
97290,8.257871
97292,7.7910457
97294,8.084704
97299,8.0769205
97302,7.8873787
97307,7.8877625
97310,7.9861164
97313,8.138463
97316,8.067547
97320,7.9245424
97322,8.063904
97323,7.711228
97325,7.7659936
97326,7.8162255
97333,7.9967566
97338,7.6593013
97339,8.144671
97340,8.001605
97342,7.9138174
97343,7.929623
97346,7.8658457
97347,7.8372655
97348,7.9612136
97352,7.815842
97353,7.954499
97354,8.021379
97357,8.600583
97361,8.090232
97367,7.8541684
97369,7.8193126
97371,8.084049
97376,8.086208
97377,8.414775
97384,8.184126
97385,7.6069202
97386,7.9796906
97389,7.742351
97391,7.9957886
97397,7.777234
97398,7.905998
97399,7.8849187
97400,7.7924204
97408,7.9709363
97409,7.7157717
97410,7.7631297
97411,7.7463455
97413,7.8482513
97415,7.8120403
97416,7.838408
97418,7.615498
97419,8.001278
97422,7.862714
97423,7.731306
97426,7.9409637
97428,8.122346
97433,7.881387
97434,8.007263
97437,7.8302436
97442,7.747725
97443,7.669026
97445,8.048119
97449,7.934607
97450,7.8153124
97451,8.156839
97454,7.874672
97455,7.7589602
97457,7.547903
97459,7.944434
97462,7.723965
97464,7.7840586
97466,7.9302387
97474,7.903716
97484,8.075466
97485,8.0634365
97486,7.7290416
97487,7.7885547
97490,7.7655845
97492,7.6595473
97494,7.967006
97495,7.7977853
97497,8.005764
97499,8.04973
97500,7.874395
97505,7.9541054
97509,7.8047214
97513,8.075178
97515,7.7167945
97518,7.843869
97519,8.065691
97521,8.290179
97523,7.773789
97525,7.763413
97529,7.9280477
97536,8.201029
97539,7.888846
97541,8.021566
97543,7.879214
97544,7.7503815
97545,7.5918775
97546,8.0085945
97552,7.7793765
97553,7.8965554
97554,8.092968
97555,7.7678566
97558,8.205946
97560,7.864872
97563,7.9023995
97564,7.931322
97566,8.492872
97568,7.802175
97569,8.093424
97573,7.7199116
97574,7.696931
97581,8.116798
97582,7.58484
97583,8.25408
97590,7.7811956
97591,8.059425
97593,7.930022
97595,8.013466
97596,8.402895
97602,7.8131223
97603,7.762598
97605,8.2177925
97606,7.766744
97609,8.074501
97611,7.820143
97612,7.875517
97613,7.804216
97616,7.777389
97621,7.941077
97625,7.895009
97628,7.823061
97629,7.777609
97632,7.776674
97633,7.8735867
97634,7.8760443
97636,7.8336496
97638,8.009314
97642,8.147965
97648,7.9659967
97650,7.687765
97655,7.9608297
97659,7.9678645
97660,7.850477
97664,8.072052
97667,7.9972134
97670,7.903746
97672,7.7361608
97674,8.123063
97675,7.782461
97677,7.6185784
97678,7.839312
97686,7.880975
97687,8.018695
97690,7.9006004
97700,7.8960724
97701,8.182987
97705,8.194706
97710,7.9881077
97712,7.785015
97714,7.897752
97715,7.675616
97718,7.916239
97721,8.023306
97725,7.9158463
97729,7.793807
97730,7.7796197
97735,7.718062
97736,7.7040215
97737,7.7624645
97740,7.8564534
97742,7.950503
97744,7.922438
97745,7.621782
97746,7.7271013
97751,8.425894
97760,7.953906
97761,8.026699
97762,7.831083
97765,8.005135
97766,7.9153967
97768,8.055583
97771,7.7863317
97773,7.9109893
97780,8.032407
97785,8.134987
97793,8.061002
97798,7.7720804
97801,7.794563
97802,8.723082
97803,7.819317
97804,8.012612
97808,7.9701204
97809,7.746066
97813,7.984724
97816,8.101273
97820,7.852501
97822,7.954741
97827,7.950477
97829,7.834083
97834,8.222771
97836,7.920151
97842,7.796206
97844,7.83237
97846,7.836667
97847,7.707847
97848,8.211378
97850,7.678543
97853,8.067426
97858,7.9433413
97860,7.738002
97863,7.9547114
97864,7.8013854
97866,7.7272153
97871,7.4822674
97879,7.7249007
97881,7.712992
97885,7.842548
97890,7.427036
97891,7.7846084
97892,7.8152447
97900,8.003077
97901,7.890331
97909,7.5166025
97910,8.192997
97913,7.8623366
97914,7.7036705
97915,7.8020287
97916,7.9594913
97917,7.6018353
97918,7.953589
97920,7.856714
97921,7.9334397
97922,7.963801
97923,8.157206
97927,7.836898
97930,8.142135
97932,7.6680937
97933,7.789263
97936,7.763538
97938,7.6795053
97942,8.188402
97943,7.7582655
97945,8.049908
97953,7.928018
97955,7.7992015
97956,7.907974
97958,7.9560137
97959,7.8342366
97960,7.7673793
97961,7.974182
97963,8.055399
97966,7.665396
97967,7.839785
97968,8.084526
97971,8.086705
97972,7.7822666
97973,7.7410116
97974,8.037207
97975,7.903386
97976,7.727904
97977,8.272753
97979,7.855195
97982,8.047073
97987,7.7595305
97988,7.8151717
97993,7.840968
97999,7.9924984
98002,7.718322
98010,7.6954174
98011,7.699697
98014,7.9870853
98015,7.990813
98016,7.9358635
98019,7.922663
98021,7.6413784
98022,7.898141
98025,7.5796986
98026,7.653111
98028,7.887983
98029,7.854202
98034,8.314737
98037,7.881434
98040,7.8606744
98042,8.087227
98043,7.7976923
98044,7.950485
98055,8.201029
98056,8.078771
98058,7.860137
98062,8.064186
98065,7.928792
98071,7.5864983
98073,7.846149
98076,8.055174
98080,8.001795
98082,8.101717
98086,7.5895424
98087,7.5941796
98093,8.044092
98094,8.130808
98096,7.6349015
98100,7.7944026
98101,7.7279844
98108,7.8216686
98109,7.9219594
98112,7.905065
98113,7.831694
98116,7.9053254
98122,8.181542
98123,7.7120147
98125,7.417178
98127,7.840914
98128,7.6654468
98130,7.807273
98131,8.005009
98134,7.7115936
98136,7.9269705
98139,7.901234
98144,7.80977
98146,7.918589
98147,8.221003
98148,8.022562
98150,7.9403715
98153,8.016254
98154,7.5925612
98156,8.142919
98158,7.8751245
98161,7.9280224
98164,7.9427433
98166,7.8494573
98167,7.990658
98168,7.8574166
98171,7.889396
98175,8.217204
98177,7.940501
